dataset		statistic	pvalue	corrected_p
davis	LT+TL_precision_micro	150.72115384615392	1.0616250033423463e-26	4.10848876293488e-24
davis	LT+TL_precision_weighted	126.79807692307702	7.728472025118803e-22	1.9398464783048194e-19
davis	LT+TL_recall_macro	115.38461538461547	1.532245393437518e-19	3.2330377801531634e-17
davis	LT+TL_recall_micro	150.72115384615392	1.0616250033423463e-26	4.10848876293488e-24
davis	LT+TL_recall_weighted	150.72115384615392	1.0616250033423463e-26	4.10848876293488e-24
davis	LT+TL_roc_auc	122.5	5.690353309591378e-21	1.3144716145156083e-18
davis	LT_average_precision	168.67307692307702	2.2122606179597208e-30	1.2455027279113228e-27
davis	LT_balanced_accuracy	151.35576923076928	7.875267380073533e-27	3.0634790108486042e-24
davis	LT_f1_macro	169.78846153846155	1.3042406064465963e-30	7.564595517390258e-28
davis	LT_f1_micro	168.000655737705	3.0418628369798505e-30	1.6334803434581796e-27
davis	LT_f1_weighted	167.98076923076928	3.0706436042322966e-30	1.6335823974515817e-27
davis	LT_matthews_corrcoef	142.16346153846155	5.910531278686804e-25	2.0450438224256341e-22
davis	LT_precision_macro	160.6538461538462	9.821683098716543e-29	4.4590441268173105e-26
davis	LT_precision_micro	168.000655737705	3.0418628369798505e-30	1.6334803434581796e-27
davis	LT_precision_weighted	161.6538461538462	6.12365397687295e-29	2.82300448333843e-26
davis	LT_recall_macro	151.35576923076928	7.875267380073533e-27	3.0634790108486042e-24
davis	LT_recall_micro	168.000655737705	3.0418628369798505e-30	1.6334803434581796e-27
davis	LT_recall_weighted	168.000655737705	3.0418628369798505e-30	1.6334803434581796e-27
davis	LT_roc_auc	162.68269230769238	3.765657562664346e-29	1.751030766638921e-26
davis	TL_average_precision	61.53846153846155	4.795430158934429e-09	3.117029603307379e-07
davis	TL_balanced_accuracy	30.26923076923083	0.0014373963522516105	0.02299834163602577
davis	TL_f1_macro	133.14423076923083	4.017556408050233e-23	1.1329509070701657e-20
davis	TL_f1_micro	129.92021857923507	1.8067501157876654e-22	4.7698203056794364e-20
davis	TL_f1_weighted	129.89423076923083	1.828759355314054e-22	4.7698203056794364e-20
davis	TL_matthews_corrcoef	90.24038461538464	1.4957796431174217e-14	2.1539226860890873e-12
davis	TL_precision_macro	109.35576923076928	2.4634725019379296e-18	5.099388079011514e-16
davis	TL_precision_micro	129.92021857923507	1.8067501157876654e-22	4.7698203056794364e-20
davis	TL_precision_weighted	57.18269230769238	3.079211471224524e-08	1.662774194461243e-06
davis	TL_recall_macro	30.26923076923083	0.0014373963522516105	0.02299834163602577
davis	TL_recall_micro	129.92021857923507	1.8067501157876654e-22	4.7698203056794364e-20
davis	TL_recall_weighted	129.92021857923507	1.8067501157876654e-22	4.7698203056794364e-20
davis	TL_roc_auc	55.75961538461547	5.624715660129769e-08	2.9248521432674798e-06
davis	TT_average_precision	44.89423076923083	5.064444344448273e-06	0.00017725555205568954
davis	TT_balanced_accuracy	19.628252788104113	0.05070713337905435	0.5070713337905435
davis	TT_f1_macro	124.16794226984473	2.6238233271245302e-21	6.165984818742646e-19
davis	TT_f1_micro	122.23828296101628	6.424829925157422e-21	1.4712860528610496e-18
davis	TT_f1_weighted	122.82571616007004	4.892291240405038e-21	1.1350115677739688e-18
davis	TT_matthews_corrcoef	65.00896566805164	1.0734530521647463e-09	7.836207280802648e-08
davis	TT_precision_macro	97.94883008965677	4.545734991414586e-16	8.2277803344604e-14
davis	TT_precision_micro	122.23828296101628	6.424829925157422e-21	1.4712860528610496e-18
davis	TT_precision_weighted	39.32385742401048	4.666272097106525e-05	0.001119905303305566
davis	TT_recall_macro	19.628252788104113	0.05070713337905435	0.5070713337905435
davis	TT_recall_micro	122.23828296101628	6.424829925157422e-21	1.4712860528610496e-18
davis	TT_recall_weighted	122.23828296101628	6.424829925157422e-21	1.4712860528610496e-18
davis	TT_roc_auc	53.317307692307736	1.5718372494176878e-07	7.230451347321364e-06
davis	fit_score_time	173.43269230769238	2.3175434247612606e-31	1.566659355138612e-28
davis	fit_time	154.78846153846155	1.5635168299384984e-27	6.316607992951533e-25
davis	score_time	172.44230769230774	3.707047909009556e-31	2.4503586678553163e-28
enzymes	LL_average_precision	174.875	1.169038952944275e-31	8.393699682139895e-29
enzymes	LL_balanced_accuracy	174.41346153846155	1.455280970718147e-31	1.0128755556198304e-28
enzymes	LL_f1_macro	175.3269230769231	9.433652180632568e-32	6.962035309306836e-29
enzymes	LL_f1_micro	175.09615384615392	1.0525602309101737e-31	7.652112878716963e-29
enzymes	LL_f1_weighted	175.09615384615392	1.0525602309101737e-31	7.652112878716963e-29
enzymes	LL_matthews_corrcoef	175.17307692307702	1.014826094120254e-31	7.387933965195449e-29
enzymes	LL_precision_macro	175.3269230769231	9.433652180632568e-32	6.962035309306836e-29
enzymes	LL_precision_micro	175.09615384615392	1.0525602309101737e-31	7.652112878716963e-29
enzymes	LL_precision_weighted	168.75961538461547	2.1234150184399315e-30	1.2018529004370013e-27
enzymes	LL_recall_macro	174.41346153846155	1.455280970718147e-31	1.0128755556198304e-28
enzymes	LL_recall_micro	175.09615384615392	1.0525602309101737e-31	7.652112878716963e-29
enzymes	LL_recall_weighted	175.09615384615392	1.0525602309101737e-31	7.652112878716963e-29
enzymes	LL_roc_auc	174.94230769230774	1.1322869830239553e-31	8.141143407942238e-29
enzymes	LT+TL_average_precision	157.97115384615392	3.4853083310212814e-28	1.498682582339151e-25
enzymes	LT+TL_balanced_accuracy	76.77884615384619	6.170672254299037e-12	6.294085699385017e-10
enzymes	LT+TL_f1_macro	174.26923076923083	1.5583623539112047e-31	1.0783867489065536e-28
enzymes	LT+TL_f1_micro	175.21153846153845	9.964690679808496e-32	7.304118268299627e-29
enzymes	LT+TL_f1_weighted	175.21153846153845	9.964690679808496e-32	7.304118268299627e-29
enzymes	LT+TL_matthews_corrcoef	151.8269230769231	6.308802514166442e-27	2.4604329805249125e-24
enzymes	LT+TL_precision_macro	169.55769230769238	1.454932440142661e-30	8.424058828426008e-28
enzymes	LT+TL_precision_micro	175.21153846153845	9.964690679808496e-32	7.304118268299627e-29
enzymes	LT+TL_precision_weighted	119.375	2.4215405355266912e-20	5.400158050089568e-18
enzymes	LT+TL_recall_macro	76.77884615384619	6.170672254299037e-12	6.294085699385017e-10
enzymes	LT+TL_recall_micro	175.21153846153845	9.964690679808496e-32	7.304118268299627e-29
enzymes	LT+TL_recall_weighted	175.21153846153845	9.964690679808496e-32	7.304118268299627e-29
enzymes	LT+TL_roc_auc	135.06730769230774	1.6366777657387095e-23	4.84456618658658e-21
enzymes	LT_average_precision	116.67307692307702	8.449961297723239e-20	1.8167416790104963e-17
enzymes	LT_balanced_accuracy	85.9519230769231	1.0309166984500049e-13	1.2474092051245059e-11
enzymes	LT_f1_macro	172.125	4.30897776153694e-31	2.7965265672374743e-28
enzymes	LT_f1_micro	174.79807692307702	1.2125031764812926e-31	8.681522743606056e-29
enzymes	LT_f1_weighted	174.79807692307702	1.2125031764812926e-31	8.681522743606056e-29
enzymes	LT_matthews_corrcoef	119.26923076923083	2.5430630953705517e-20	5.645600071722625e-18
enzymes	LT_precision_macro	142.3269230769231	5.474499714518206e-25	1.8996514009378177e-22
enzymes	LT_precision_micro	174.79807692307702	1.2125031764812926e-31	8.681522743606056e-29
enzymes	LT_precision_weighted	126.90384615384619	7.357478052122361e-22	1.854084469134835e-19
enzymes	LT_recall_macro	85.9519230769231	1.0309166984500049e-13	1.2474092051245059e-11
enzymes	LT_recall_micro	174.79807692307702	1.2125031764812926e-31	8.681522743606056e-29
enzymes	LT_recall_weighted	174.79807692307702	1.2125031764812926e-31	8.681522743606056e-29
enzymes	LT_roc_auc	131.60576923076928	8.235259741113913e-23	2.256461169065212e-20
enzymes	TL_average_precision	170.10576923076928	1.1221733316217403e-30	6.553492256670963e-28
enzymes	TL_balanced_accuracy	155.10576923076928	1.346321901427589e-27	5.4660669197960115e-25
enzymes	TL_f1_macro	172.93269230769238	2.9378265440405065e-31	1.9507168252428963e-28
enzymes	TL_f1_micro	173.08653846153845	2.7310903578209984e-31	1.827099449382248e-28
enzymes	TL_f1_weighted	173.08653846153845	2.7310903578209984e-31	1.827099449382248e-28
enzymes	TL_matthews_corrcoef	166.50961538461547	6.161791430961673e-30	3.1338855863322556e-27
enzymes	TL_precision_macro	171.0	7.345195091702083e-31	4.509949786305079e-28
enzymes	TL_precision_micro	173.08653846153845	2.7310903578209984e-31	1.827099449382248e-28
enzymes	TL_precision_weighted	145.00961538461547	1.555153987961189e-25	5.707415135817564e-23
enzymes	TL_recall_macro	155.10576923076928	1.346321901427589e-27	5.4660669197960115e-25
enzymes	TL_recall_micro	173.08653846153845	2.7310903578209984e-31	1.827099449382248e-28
enzymes	TL_recall_weighted	173.08653846153845	2.7310903578209984e-31	1.827099449382248e-28
enzymes	TL_roc_auc	92.96153846153845	4.3722085852821885e-15	6.776923307187393e-13
enzymes	TT_average_precision	44.875	5.104012368453029e-06	0.00017725555205568954
enzymes	TT_balanced_accuracy	72.98076923076928	3.301786980226068e-11	3.004626152005722e-09
enzymes	TT_f1_macro	167.49038461538464	3.873215309932465e-30	2.006325530545017e-27
enzymes	TT_f1_micro	167.97115384615392	3.0846569168020935e-30	1.6379528228219115e-27
enzymes	TT_f1_weighted	167.97115384615392	3.0846569168020935e-30	1.6379528228219115e-27
enzymes	TT_matthews_corrcoef	98.33653846153845	3.8103908708967547e-16	6.934911385032094e-14
enzymes	TT_precision_macro	131.34615384615392	9.295097111906884e-23	2.5189713173267656e-20
enzymes	TT_precision_micro	167.97115384615392	3.0846569168020935e-30	1.6379528228219115e-27
enzymes	TT_precision_weighted	92.98076923076928	4.3343108093768116e-15	6.761524862627826e-13
enzymes	TT_recall_macro	72.98076923076928	3.301786980226068e-11	3.004626152005722e-09
enzymes	TT_recall_micro	167.97115384615392	3.0846569168020935e-30	1.6379528228219115e-27
enzymes	TT_recall_weighted	167.97115384615392	3.0846569168020935e-30	1.6379528228219115e-27
enzymes	TT_roc_auc	127.17307692307702	6.4914284950049585e-22	1.6488228377312595e-19
enzymes	fit_score_time	173.61538461538464	2.12515170606792e-31	1.44085285671405e-28
enzymes	fit_time	151.9519230769231	5.948260802537377e-27	2.331718234594652e-24
enzymes	score_time	174.1538461538462	1.6460566804787052e-31	1.1291948828083917e-28
ern	LL_average_precision	174.01923076923083	1.7546188377678684e-31	1.20191390387099e-28
ern	LL_balanced_accuracy	138.93269230769238	2.6848200687392906e-24	8.698817022715302e-22
ern	LL_f1_macro	139.56730769230774	1.9947310068533973e-24	6.562665012547677e-22
ern	LL_f1_micro	138.61538461538464	3.114696993449423e-24	9.904736439169164e-22
ern	LL_f1_weighted	138.61538461538464	3.114696993449423e-24	9.904736439169164e-22
ern	LL_matthews_corrcoef	122.42307692307702	5.8970680048731036e-21	1.3563256411208139e-18
ern	LL_precision_macro	133.8269230769231	2.9211713501665624e-23	8.383761774978035e-21
ern	LL_precision_micro	138.61538461538464	3.114696993449423e-24	9.904736439169164e-22
ern	LL_precision_weighted	164.60576923076928	1.516796796731271e-29	7.462640239917853e-27
ern	LL_recall_macro	138.93269230769238	2.6848200687392906e-24	8.698817022715302e-22
ern	LL_recall_micro	138.61538461538464	3.114696993449423e-24	9.904736439169164e-22
ern	LL_recall_weighted	138.61538461538464	3.114696993449423e-24	9.904736439169164e-22
ern	LL_roc_auc	175.71153846153845	7.859483809749012e-32	5.863174922072763e-29
ern	LT+TL_average_precision	167.61538461538464	3.650634098070125e-30	1.894679096898395e-27
ern	LT+TL_balanced_accuracy	93.19230769230774	3.938453819629629e-15	6.301526111407407e-13
ern	LT+TL_f1_macro	142.58653846153845	4.847072546948563e-25	1.6916283188850486e-22
ern	LT+TL_f1_micro	139.41346153846155	2.143720473411659e-24	7.0314031527902405e-22
ern	LT+TL_f1_weighted	140.50961538461547	1.2829829714924058e-24	4.3108227842144835e-22
ern	LT+TL_matthews_corrcoef	127.5769230769231	5.379493233237168e-22	1.377150267708715e-19
ern	LT+TL_precision_macro	148.48076923076928	3.0450944695778893e-26	1.1480006150308643e-23
ern	LT+TL_precision_micro	139.41346153846155	2.143720473411659e-24	7.0314031527902405e-22
ern	LT+TL_precision_weighted	106.94230769230774	7.461964375095196e-18	1.5147787681443248e-15
ern	LT+TL_recall_macro	93.19230769230774	3.938453819629629e-15	6.301526111407407e-13
ern	LT+TL_recall_micro	139.41346153846155	2.143720473411659e-24	7.0314031527902405e-22
ern	LT+TL_recall_weighted	139.41346153846155	2.143720473411659e-24	7.0314031527902405e-22
ern	LT+TL_roc_auc	123.8269230769231	3.0739819793567395e-21	7.193117831694771e-19
ern	LT_average_precision	27.086538461538453	0.0044588990464477975	0.04911554843844472
ern	LT_balanced_accuracy	81.86538461538464	6.424051119246506e-13	7.130696742363622e-11
ern	LT_f1_macro	137.59615384615392	5.018017956310903e-24	1.5656216023690018e-21
ern	LT_f1_micro	135.49038461538464	1.3431099346996356e-23	4.0427609034459034e-21
ern	LT_f1_weighted	135.49038461538464	1.3431099346996356e-23	4.0427609034459034e-21
ern	LT_matthews_corrcoef	51.50961538461547	3.344610493848777e-07	1.3712903024779985e-05
ern	LT_precision_macro	63.05769230769238	2.4942588435280873e-09	1.7459811904696612e-07
ern	LT_precision_micro	135.49038461538464	1.3431099346996356e-23	4.0427609034459034e-21
ern	LT_precision_weighted	74.81730769230774	1.4693283456586603e-11	1.4252484952889005e-09
ern	LT_recall_macro	81.86538461538464	6.424051119246506e-13	7.130696742363622e-11
ern	LT_recall_micro	135.49038461538464	1.3431099346996356e-23	4.0427609034459034e-21
ern	LT_recall_weighted	135.49038461538464	1.3431099346996356e-23	4.0427609034459034e-21
ern	LT_roc_auc	94.44230769230774	2.2353558432930116e-15	3.86716560889691e-13
ern	TL_average_precision	168.31730769230774	2.618270783788081e-30	1.4374306602996565e-27
ern	TL_balanced_accuracy	131.375	9.170910351349862e-23	2.5036585259185122e-20
ern	TL_f1_macro	146.0769230769231	9.421899396512338e-26	3.486102776709565e-23
ern	TL_f1_micro	140.311912568306	1.4074738797729447e-24	4.700962758441636e-22
ern	TL_f1_weighted	140.21153846153845	1.4752254580170855e-24	4.868244011456382e-22
ern	TL_matthews_corrcoef	136.36538461538464	8.92270122689112e-24	2.7214238742017916e-21
ern	TL_precision_macro	143.79807692307702	2.745957405859026e-25	9.884637658614818e-23
ern	TL_precision_micro	140.311912568306	1.4074738797729447e-24	4.700962758441636e-22
ern	TL_precision_weighted	156.88461538461547	5.819268027428555e-28	2.4790081796845647e-25
ern	TL_recall_macro	131.375	9.170910351349862e-23	2.5036585259185122e-20
ern	TL_recall_micro	140.311912568306	1.4074738797729447e-24	4.700962758441636e-22
ern	TL_recall_weighted	140.311912568306	1.4074738797729447e-24	4.700962758441636e-22
ern	TL_roc_auc	161.25	7.411032332773689e-29	3.386841776077576e-26
ern	TT_average_precision	39.701923076923094	4.022646892458962e-05	0.0010056617231147405
ern	TT_balanced_accuracy	86.04807692307702	9.873596288176007e-14	1.2144523434456488e-11
ern	TT_f1_macro	142.51923076923083	5.002485563002578e-25	1.7408649759248972e-22
ern	TT_f1_micro	138.78754098360656	2.873571469724963e-24	9.25290013251438e-22
ern	TT_f1_weighted	138.39423076923083	3.454338640319859e-24	1.081207994420116e-21
ern	TT_matthews_corrcoef	44.5	5.939575703878922e-06	0.00019006642252412552
ern	TT_precision_macro	70.06730769230774	1.1862082277888376e-10	1.0201390758984003e-08
ern	TT_precision_micro	138.78754098360656	2.873571469724963e-24	9.25290013251438e-22
ern	TT_precision_weighted	87.02884615384619	6.354950275422138e-14	8.007237347031895e-12
ern	TT_recall_macro	86.04807692307702	9.873596288176007e-14	1.2144523434456488e-11
ern	TT_recall_micro	138.78754098360656	2.873571469724963e-24	9.25290013251438e-22
ern	TT_recall_weighted	138.78754098360656	2.873571469724963e-24	9.25290013251438e-22
ern	TT_roc_auc	79.7980769230769	1.6145300123138957e-12	1.7114018130527293e-10
ern	fit_score_time	174.22115384615392	1.5943194971380183e-31	1.0984861335280946e-28
ern	fit_time	164.63461538461547	1.4962415383254566e-29	7.3764707839445e-27
ern	score_time	173.2019230769231	2.5856367919102136e-31	1.7349622873717533e-28
gpcr	LL_average_precision	174.7788461538462	1.2236192564819837e-31	8.699932913586905e-29
gpcr	LL_balanced_accuracy	166.16371584699462	7.257790063833392e-30	3.665183982235863e-27
gpcr	LL_f1_macro	171.98710382513667	4.600133603319406e-31	2.980886574950975e-28
gpcr	LL_f1_micro	172.15060109289624	4.256986052323694e-31	2.784068878219696e-28
gpcr	LL_f1_weighted	172.15060109289624	4.256986052323694e-31	2.784068878219696e-28
gpcr	LL_matthews_corrcoef	168.000655737705	3.0418628369798505e-30	1.6334803434581796e-27
gpcr	LL_precision_macro	168.8277595628416	2.055970725136901e-30	1.1680065861048454e-27
gpcr	LL_precision_micro	172.15060109289624	4.256986052323694e-31	2.784068878219696e-28
gpcr	LL_precision_weighted	172.87191256830604	3.0237472158652054e-31	2.0047444041186312e-28
gpcr	LL_recall_macro	166.16371584699462	7.257790063833392e-30	3.665183982235863e-27
gpcr	LL_recall_micro	172.15060109289624	4.256986052323694e-31	2.784068878219696e-28
gpcr	LL_recall_weighted	172.15060109289624	4.256986052323694e-31	2.784068878219696e-28
gpcr	LL_roc_auc	174.5	1.396732586714861e-31	9.832997410472622e-29
gpcr	LT+TL_average_precision	164.50961538461547	1.587374131051855e-29	7.778133242154089e-27
gpcr	LT+TL_balanced_accuracy	88.75961538461547	2.916353867137282e-14	3.878750643292585e-12
gpcr	LT+TL_f1_macro	170.08653846153845	1.132446185965116e-30	6.602161264176627e-28
gpcr	LT+TL_f1_micro	170.44230769230774	9.567478187023237e-31	5.778756824962035e-28
gpcr	LT+TL_f1_weighted	170.8269230769231	7.973174717386965e-31	4.871609752323436e-28
gpcr	LT+TL_matthews_corrcoef	150.7019230769231	1.0712753052227709e-26	4.10848876293488e-24
gpcr	LT+TL_precision_macro	162.04807692307702	5.082813388624983e-29	2.358425412321992e-26
gpcr	LT+TL_precision_micro	170.44230769230774	9.567478187023237e-31	5.778756824962035e-28
gpcr	LT+TL_precision_weighted	98.41346153846155	3.6792679921942527e-16	6.733060425715483e-14
gpcr	LT+TL_recall_macro	88.75961538461547	2.916353867137282e-14	3.878750643292585e-12
gpcr	LT+TL_recall_micro	170.44230769230774	9.567478187023237e-31	5.778756824962035e-28
gpcr	LT+TL_recall_weighted	170.44230769230774	9.567478187023237e-31	5.778756824962035e-28
gpcr	LT+TL_roc_auc	99.625	2.1187721919556154e-16	3.9197285551178884e-14
gpcr	LT_average_precision	112.23076923076928	6.56158696174591e-19	1.3713716750048953e-16
gpcr	LT_balanced_accuracy	62.096153846153925	3.77347811333218e-09	2.5282303359325605e-07
gpcr	LT_f1_macro	165.98076923076928	7.914155097688183e-30	3.972905859039468e-27
gpcr	LT_f1_micro	166.51956284153007	6.132848505542575e-30	3.1338855863322556e-27
gpcr	LT_f1_weighted	166.60576923076928	5.887646574725955e-30	3.014475046259689e-27
gpcr	LT_matthews_corrcoef	129.9038461538462	1.8205849872379582e-22	4.7698203056794364e-20
gpcr	LT_precision_macro	152.16346153846155	5.3843946343884706e-27	2.1160670913146688e-24
gpcr	LT_precision_micro	166.51956284153007	6.132848505542575e-30	3.1338855863322556e-27
gpcr	LT_precision_weighted	101.81730769230774	7.792631226662273e-17	1.457222039385845e-14
gpcr	LT_recall_macro	62.096153846153925	3.77347811333218e-09	2.5282303359325605e-07
gpcr	LT_recall_micro	166.51956284153007	6.132848505542575e-30	3.1338855863322556e-27
gpcr	LT_recall_weighted	166.51956284153007	6.132848505542575e-30	3.1338855863322556e-27
